id,score
3419185,0.011015746394808752
3419186,0.01750440569925488
3419187,0.06846979926250019
3419188,0.050491400741162505
3419189,0.0060054264268993105
3419190,0.019629300283120255
3419191,0.028835284752966067
3419192,0.007661689883328662
3419193,0.07342787774002868
3419194,0.02255035144260922
3419195,0.0066453126959874894
3419196,0.012903625831638638
3419197,0.009536948160327447
3419198,0.008292919610234402
3419199,0.1342277785129951
3419200,0.08721550238148483
3419201,0.02109351558769619
3419202,0.04731221767359537
3419203,0.0629081263512431
3419204,0.05635672018942506
3419205,0.01001713510054409
3419206,0.01869801792748876
3419207,0.053501404994630034
3419208,0.1680648141308309
3419209,0.061409056166990154
3419210,0.06697854526373159
3419211,0.015458013632092987
3419212,0.04557160222260513
3419213,0.22362277780935214
3419214,0.119646343576925
3419215,0.015978700063728417
3419216,0.04124706714465925
3419217,0.021416485864326804
3419218,0.0088666869571064
3419219,0.004217096522149619
3419220,0.08687861175993092
3419221,0.014982321123525408
3419222,0.019458989232018147
3419223,0.003982386789360325
3419224,0.01182305077334273
3419225,0.012695370702107375
3419226,0.014843523803383376
3419227,0.17684060589590417
3419228,0.01967905714649015
3419229,0.007177467169581711
3419230,0.05426103385354775
3419231,0.0337649405212968
3419232,0.0031844064662916623
3419233,0.09955330840241179
3419234,0.01190812712198872
3419235,0.01020957616803004
3419236,0.018062284881912163
3419237,0.08379081074536227
3419238,0.012287325480635526
3419239,0.010394295434792417
3419240,0.08103874865410934
3419241,0.024348030682719284
3419242,0.02538246199295578
3419243,0.007075729219214645
3419244,0.05712907021852187
3419245,0.015827880885151906
3419246,0.06308075699187614
3419247,0.05120658867203249
3419248,0.02992325890482336
3419249,0.01779505169140714
3419250,0.038039107066897095
3419251,0.032180488667859095
3419252,0.05253976070150793
3419253,0.005431907703039965
3419254,0.15606448073528872
3419255,0.05975827359992892
3419256,0.11770116905599412
3419257,0.039802345005449755
3419258,0.08981646943440874
3419259,0.09380198627643072
3419260,0.031742928415636903
3419261,0.021462969794176653
3419262,0.06882195898806173
3419263,0.015839449759392707
3419264,0.010577969774459475
3419265,0.026552245660499477
3419266,0.007105176492796875
3419267,0.014838722919620222
3419268,0.02062687184051923
3419269,0.01725284260151549
3419270,0.010739343320806935
3419271,0.03917513600394609
3419272,0.0032714956998269647
3419273,0.02004192031838941
3419274,0.010767495535089792
3419275,0.021619385830081828
3419276,0.032817651063219315
3419277,0.00920385501939137
3419278,0.02400555910666937
3419279,0.013260533209143915
3419280,0.018860864094383246
3419281,0.017083381403421964
3419282,0.004223173744160375
3419283,0.03163457803550346
3419284,0.02828732709122588
3419285,0.012396409435044267
3419286,0.11914878004382895
3419287,0.08306973106379523
3419288,0.008274200735498633
3419289,0.032576841848766566
3419290,0.031498373265309076
3419291,0.02543601619318849
3419292,0.031674469495551694
3419293,0.009544886545415063
3419294,0.005926216756685277
3419295,0.010093114806000256
3419296,0.02552712692231874
3419297,0.07225311964845792
3419298,0.044096184956837786
3419299,0.027777752502922175
3419300,0.01389309479734018
3419301,0.004804753407419127
3419302,0.008472071271656507
3419303,0.01858320980678708
3419304,0.05438747463199334
3419305,0.10056747223195764
3419306,0.014155200819587514
3419307,0.008769343535577189
3419308,0.046812697879832436
3419309,0.07760808150942103
3419310,0.020671423843412515
3419311,0.007922139074656998
3419312,0.04764272285281344
3419313,0.004297859612496925
3419314,0.006870511161036849
3419315,0.009710720103631372
3419316,0.0037729094569108846
3419317,0.03526408502173564
3419318,0.01190748174950469
3419319,0.06378515969974514
3419320,0.028363505107384595
3419321,0.03705114293359655
3419322,0.012872309745136219
3419323,0.026102445775365028
3419324,0.008790109782679016
3419325,0.009145825124216897
3419326,0.017428217842722825
3419327,0.014335403946453776
3419328,0.01067510765449546
3419329,0.015250761587190603
3419330,0.04260801548975324
3419331,0.18666957943952348
3419332,0.05415639117362475
3419333,0.020819609459933983
3419334,0.03182855631911497
3419335,0.038815242339148744
3419336,0.03150351512945679
3419337,0.04856687409592529
3419338,0.012689429020922162
3419339,0.08095625400436465
3419340,0.013186647660305816
3419341,0.013109555997370848
3419342,0.029224312329163914
3419343,0.03498777201007871
3419344,0.0367572055210241
3419345,0.054170798424220214
3419346,0.01602289283784321
3419347,0.005339844742553425
3419348,0.03981276403187421
3419349,0.02137274247551709
3419350,0.05797955167497939
3419351,0.03949662318803717
3419352,0.051875035428752395
3419353,0.021392493078773053
3419354,0.0062352756183935345
3419355,0.0763564452850299
3419356,0.0011702748192100275
3419357,0.013365631031571845
3419358,0.015286092134757826
3419359,0.017062341060777995
3419360,0.08279624164430885
3419361,0.017646157152828655
3419362,0.05574414820184735
3419363,0.08349770007652307
3419364,0.029317763742234222
3419365,0.014652571487443944
3419366,0.023852090639596008
3419367,0.004991913753527782
3419368,0.012740367686019412
3419369,0.09568636299609351
3419370,0.03729347730100767
3419371,0.0038271266627076276
3419372,0.03634295109349497
3419373,0.005043465243106513
3419374,0.04833932179772833
3419375,0.009283394096565476
3419376,0.016207399310789877
3419377,0.019718948024584047
3419378,0.025860651873653433
3419379,0.050849092706369795
3419380,0.005621624135213854
3419381,0.009808251764102494
3419382,0.008306543558357148
3419383,0.024965320103784074
3419384,0.016179759531552425
3419385,0.07219830338556558
3419386,0.017899334527595314
3419387,0.02826677682485413
3419388,0.05033267189089626
3419389,0.02245741671189909
3419390,0.0337031486487858
3419391,0.0423187158551233
3419392,0.018864234163801855
3419393,0.011818121275413354
3419394,0.13424457684293975
3419395,0.016956686338096022
3419396,0.02879602000559941
3419397,0.020916019450855923
3419398,0.01454185527770093
3419399,0.004543855454643264
3419400,0.007899546392981098
3419401,0.05411145071603925
3419402,0.021021302544950517
3419403,0.010006215065336445
3419404,0.04566528414797906
3419405,0.036423336482773655
3419406,0.013266531560427397
3419407,0.03670254275905956
3419408,0.050389348094607884
3419409,0.050947081809109805
3419410,0.04349911127217668
3419411,0.011834794859188754
3419412,0.04250336464671907
3419413,0.0750246513322827
3419414,0.032735833287384455
3419415,0.1189669010896784
3419416,0.0037055631012274997
3419417,0.0801590657148383
3419418,0.021384640982378862
3419419,0.017743255733081456
3419420,0.04574278889239878
3419421,0.03408356525191629
3419422,0.023653331486049263
3419423,0.010944274315813761
3419424,0.0022666797623404687
3419425,0.07077331196525007
3419426,0.013612395267016207
3419427,0.006110665842536762
3419428,0.004642845728456821
3419429,0.031524896800259446
3419430,0.004616812720307001
3419431,0.0028637735194713904
3419432,0.021291577032641416
3419433,0.0015189697988028362
3419434,0.10001439604409178
3419435,0.024848510863354524
3419436,0.044081315304596344
3419437,0.0830921649066485
3419438,0.027250011308267
3419439,0.048547616927250195
3419440,0.01701802937379317
3419441,0.02498506951205052
3419442,0.04171032023303952
3419443,0.03772252535829881
3419444,0.02147919043035867
3419445,0.03673257238551092
3419446,0.016084614578933946
3419447,0.1153856826428181
3419448,0.011715015226333593
3419449,0.03907001491010968
3419450,0.04212238716492228
3419451,0.02249681121813364
3419452,0.01120174536810755
3419453,0.025420767343601464
3419454,0.008380221868887212
3419455,0.009365145879309998
3419456,0.006172989505836082
3419457,0.09891634603976385
3419458,0.05340883860151352
3419459,0.02295081882456513
3419460,0.14715130179998262
3419461,0.11310784649442601
3419462,0.08016952533269377
3419463,0.06368436818540114
3419464,0.01659280528068348
3419465,0.006012650136293724
3419466,0.08716273689799028
3419467,0.01680247175504578
3419468,0.012028703110831597
3419469,0.12427587506867388
3419470,0.040367134545087786
3419471,0.05377088855214361
3419472,0.1815425596970405
3419473,0.005907047090316846
3419474,0.06980276687934417
3419475,0.046900189127015816
3419476,0.03379604827690735
3419477,0.07685273142343989
3419478,0.04937743560968569
3419479,0.04923216926996765
3419480,0.022615421612733763
3419481,0.049093948318285494
3419482,0.011628376314688129
3419483,0.00994515598278852
3419484,0.0036679674946707977
3419485,0.0868927403607977
3419486,0.043991277243967196
3419487,0.004217430546592148
3419488,0.050323586479195076
3419489,0.014209657688356428
3419490,0.08643776818054033
3419491,0.03226014324143975
3419492,0.11160275416457502
3419493,0.03830188580303919
3419494,0.01859013735403247
3419495,0.025522348571777785
3419496,0.0038498706437506496
3419497,0.02022683276667352
3419498,0.14374463926113035
3419499,0.062444533846303746
3419500,0.044004798992744204
3419501,0.02251880911371569
3419502,0.007089468150714025
3419503,0.0026613093307241566
3419504,0.008163621307599483
3419505,0.030757075532466902
3419506,0.009648570779675184
3419507,0.06490777333485886
3419508,0.02922527947037758
3419509,0.10461131484900496
3419510,0.018112235843409926
3419511,0.053211212317693504
3419512,0.015266736341275972
3419513,0.032983711983222086
3419514,0.16212033317397667
3419515,0.008968384479337947
3419516,0.004341428450651763
3419517,0.03794334612713842
3419518,0.009550370544558467
3419519,0.004711071764800731
3419520,0.00880062137558899
3419521,0.013605819505884187
3419522,0.01772401933197778
3419523,0.04130814249101261
3419524,0.03604390581179703
3419525,0.021197255137443378
3419526,0.0328967100141275
3419527,0.015761945761937405
3419528,0.023230374973169717
3419529,0.02891412832087132
3419530,0.015792748404667455
3419531,0.008053357192296934
3419532,0.01761857951993142
3419533,0.03007739249731869
3419534,0.045734930507522545
3419535,0.0075446821557455575
3419536,0.020058025452310592
3419537,0.020821816155459378
3419538,0.037730419771333484
3419539,0.011585796164056784
3419540,0.01913772612674674
3419541,0.02059881640512554
3419542,0.017759581418388473
3419543,0.028510550006170685
3419544,0.013206774201848022
3419545,0.01790879220587038
3419546,0.039788487434086556
3419547,0.02880892926368831
3419548,0.005331972479982234
3419549,0.0065936042477245
3419550,0.07527206834430568
3419551,0.020044659632496464
3419552,0.02688127543786427
3419553,0.006389879354464572
3419554,0.014394308346667457
3419555,0.08226306881886762
3419556,0.06799697062868593
3419557,0.006393030704535991
3419558,0.01644537518015072
3419559,0.04141437457579131
3419560,0.027521483464447098
3419561,0.0050215575028727125
3419562,0.07211412541587955
3419563,0.021383875662779408
3419564,0.08472743050651985
3419565,0.06861014613411075
3419566,0.04597838532995266
3419567,0.022287367199624524
3419568,0.010936579149063973
3419569,0.09911878482799455
3419570,0.011329856759558304
3419571,0.057030453305525204
3419572,0.047470312643767124
3419573,0.0914848500080814
3419574,0.009927858366677865
3419575,0.039786761728436704
3419576,0.06354614717674008
3419577,0.017872298253623325
3419578,0.05179040811134045
3419579,0.03409274063102327
3419580,0.016271703444792743
3419581,0.04593270316747347
3419582,0.02689896901564532
3419583,0.011512003239298189
3419584,0.09804640107757816
3419585,0.011886034073822951
3419586,0.028664772558836295
3419587,0.02465462798465761
3419588,0.08245433775529323
3419589,0.006673400918509173
3419590,0.18233290222101556
3419591,0.0168256983116434
3419592,0.17285793529963595
3419593,0.15197481027995258
3419594,0.019401523168495947
3419595,0.0155201886181204
3419596,0.1474249167618811
3419597,0.032633271436795376
3419598,0.01764586097463674
3419599,0.00956901016944343
3419600,0.04705382227675295
3419601,0.045645201279800804
3419602,0.03055377779472203
3419603,0.08816253638400787
3419604,0.008888981704521404
3419605,0.008460050822911395
3419606,0.008326080515576017
3419607,0.009493837134938317
3419608,0.020906065623138376
3419609,0.012801810798529198
3419610,0.10587608845404782
3419611,0.012040309562846449
3419612,0.033595916807270726
3419613,0.0031946303349026876
3419614,0.0759448359972904
3419615,0.006133590916433606
3419616,0.05553808653692503
3419617,0.01366375848982471
3419618,0.015157198928020688
3419619,0.009545735826072752
3419620,0.016686853939229914
3419621,0.04232088764780659
3419622,0.019967757622546198
3419623,0.09668402938012277
3419624,0.033518939709663256
3419625,0.05860233413361604
3419626,0.012154029370804072
3419627,0.008707635857320609
3419628,0.054366877827403196
3419629,0.14874108981578202
3419630,0.00698180517560515
3419631,0.11888997877320012
3419632,0.024005143861601293
3419633,0.022454732880954575
3419634,0.09895177095665467
3419635,0.011952535114860888
3419636,0.02539427519022402
3419637,0.09861202419229036
3419638,0.01080285999172275
3419639,0.006505320051244398
3419640,0.16678906511140756
3419641,0.0072342919303202465
3419642,0.015613815239826087
3419643,0.00965205234367193
3419644,0.027897693123418256
3419645,0.14434433870800287
3419646,0.01207328857711038
3419647,0.05748904941895795
3419648,0.035846494228577754
3419649,0.020835248126383148
3419650,0.05389897948889762
3419651,0.07611914834577724
3419652,0.010356232690155304
3419653,0.0573045014385738
3419654,0.009001168064659164
3419655,0.008367089399805855
3419656,0.007017436326665748
3419657,0.03350546100190977
3419658,0.012962149470051035
3419659,0.02379809476548919
3419660,0.03100862129757856
3419661,0.08836298152260032
3419662,0.06899989385412408
3419663,0.021159258080158182
3419664,0.007342771065092313
3419665,0.016142697500140354
3419666,0.04285658578026699
3419667,0.03965780015742712
3419668,0.038277739485228994
3419669,0.02512754462618017
3419670,0.004180158485791368
3419671,0.0414155079002395
3419672,0.022310716162487337
3419673,0.049350483030722925
3419674,0.09487950459747635
3419675,0.017948354345771717
3419676,0.01649065999975191
3419677,0.005345906957451595
3419678,0.029946340541133376
3419679,0.012072578729932042
3419680,0.0330461541398475
3419681,0.00629008736225213
3419682,0.011273951601038733
3419683,0.007050442695316902
3419684,0.0639123374582766
3419685,0.020679025847414947
3419686,0.04840506111864568
3419687,0.023019451425821617
3419688,0.024332708363984785
3419689,0.007114246229049114
3419690,0.014214234288621397
3419691,0.012257394772839016
3419692,0.025794650837475487
3419693,0.03289816345655365
3419694,0.07864267813515083
3419695,0.062161141854255246
3419696,0.02790204065928749
3419697,0.037192558036087855
3419698,0.025667433494632137
3419699,0.018608883288490776
3419700,0.029216525012284444
3419701,0.016614002623728693
3419702,0.01503239739740593
3419703,0.0051456561511912914
3419704,0.017270847953612365
3419705,0.20829474890618105
3419706,0.02655623098968931
3419707,0.04000462296820183
3419708,0.012102676194931591
3419709,0.14114297983112267
3419710,0.03394953004058212
3419711,0.017268316815979196
3419712,0.02383863141713392
3419713,0.007240236750235583
3419714,0.03611162338434875
3419715,0.009966406608079372
3419716,0.025437729100765763
3419717,0.053156354724222074
3419718,0.0041643655398208475
3419719,0.010747301806847992
3419720,0.005838521350216067
3419721,0.021435057730864397
3419722,0.026118729445924315
3419723,0.018213713803672833
3419724,0.10709627764456969
3419725,0.006189342376427617
3419726,0.027161671879865155
3419727,0.021024652162554943
3419728,0.062050445164273424
3419729,0.03967703384599187
3419730,0.055894102782122916
3419731,0.020458902128104743
3419732,0.0036067161131469842
3419733,0.10100723147848477
3419734,0.024326513963265267
3419735,0.008921803198316852
3419736,0.006825848683301475
3419737,0.01792963890551883
3419738,0.01824025680433223
3419739,0.051228426622181834
3419740,0.03222658799164785
3419741,0.03541027006889777
3419742,0.13927003166033394
3419743,0.02140093608657275
3419744,0.012259722425913612
3419745,0.04029137076086587
3419746,0.17220034264916448
3419747,0.011141779662285545
3419748,0.015876492400460004
3419749,0.04307383700874733
3419750,0.08831398221360014
3419751,0.046771505630695
3419752,0.05734351929186543
3419753,0.021812844659302402
3419754,0.015812456940807372
3419755,0.003282019656946955
3419756,0.0594913097937641
3419757,0.02156686119353456
3419758,0.08927348569030759
3419759,0.07624164343754739
3419760,0.010395761942443979
3419761,0.020805395468908916
3419762,0.15304166824459503
3419763,0.06268719251131014
3419764,0.03128272342614821
3419765,0.01721060903985777
3419766,0.03555363247740415
3419767,0.03178428601702774
3419768,0.01922165162389858
3419769,0.018677522451555996
3419770,0.046798413944062124
3419771,0.0048587368018928575
3419772,0.04157432308210586
3419773,0.1402806826127619
3419774,0.05052538459717638
3419775,0.018965714239080087
3419776,0.01332452486288418
3419777,0.022788118297777216
3419778,0.0030450710706361158
3419779,0.02555247145228505
3419780,0.010794306107813383
3419781,0.0092378933253713
3419782,0.022041420364859787
3419783,0.0056588361785453525
3419784,0.05116993134744942
3419785,0.01620990179806205
3419786,0.09693303841299238
3419787,0.018193831259641226
3419788,0.062095340358613735
3419789,0.19826746800930845
3419790,0.018576448221355298
3419791,0.02405633059214645
3419792,0.05304699619485319
3419793,0.03928781621258966
3419794,0.1317980295733318
3419795,0.021642786639527612
3419796,0.008549369818614426
3419797,0.033185382777712304
3419798,0.009030163176608881
3419799,0.003646579293599809
3419800,0.07156069259631583
3419801,0.10001249787049857
3419802,0.052609554140141936
3419803,0.008254446021250111
3419804,0.03214456117703165
3419805,0.02997073803686196
3419806,0.06344360853324878
3419807,0.07974322300195391
3419808,0.008655950484017535
3419809,0.07255771206909499
3419810,0.035800528560623254
3419811,0.02945344849145988
3419812,0.05386162261585836
3419813,0.009495104576321793
3419814,0.0067452418064879865
3419815,0.06537744679999523
3419816,0.0274797350830022
3419817,0.015251039044138518
3419818,0.015322465834118719
3419819,0.09057697121359191
3419820,0.04873229933400404
3419821,0.017185264988405596
3419822,0.004167176191795848
3419823,0.09133105579799414
3419824,0.13141949479169437
3419825,0.028104652710724015
3419826,0.014975929951444648
3419827,0.02404007049149024
3419828,0.02026284146076999
3419829,0.02855784291567228
3419830,0.04031306758222501
3419831,0.09720656514077523
3419832,0.006068895505541105
3419833,0.04061835833869873
3419834,0.020570406958782612
3419835,0.002082534030482931
3419836,0.051051715420528165
3419837,0.04005781112122617
3419838,0.008321013072887226
3419839,0.00665786306001171
3419840,0.004959626112423996
3419841,0.011724470686068095
3419842,0.005667514630532458
3419843,0.11583519517920428
3419844,0.1714316789600282
3419845,0.024046589309565707
3419846,0.05831085572186817
3419847,0.03960487450161072
3419848,0.012315711504681085
3419849,0.04394182067949977
3419850,0.09366893404193163
3419851,0.026400978111855995
3419852,0.004479218551397349
3419853,0.021253996802072316
3419854,0.08214558570815268
3419855,0.006738538447084632
3419856,0.003136131077620724
3419857,0.008847575090323403
3419858,0.004256343893674666
3419859,0.027764955275734034
3419860,0.038248610617262827
3419861,0.0027762275079176177
3419862,0.04480901340543673
3419863,0.015520386135926472
3419864,0.011010515780417809
3419865,0.00944658273646408
3419866,0.015111504987754008
3419867,0.06264149235956412
3419868,0.06035354395120845
3419869,0.04258511934284763
3419870,0.025668827887016264
3419871,0.07837865477217568
3419872,0.03788424791606809
3419873,0.010210881809540662
3419874,0.007744876676580196
3419875,0.00902656168345312
3419876,0.0434750027560489
3419877,0.1587151388580118
3419878,0.042046822923061056
3419879,0.046519728655494696
3419880,0.06427191834360596
3419881,0.01930731761491916
3419882,0.031026776857712025
3419883,0.007363463316657987
3419884,0.006959206943758976
3419885,0.011122391459488951
3419886,0.02869864073957737
3419887,0.021565774606281476
3419888,0.1302962542691799
3419889,0.022672879225852257
3419890,0.011154248099903523
3419891,0.007805486354867861
3419892,0.011223867120472597
3419893,0.013800315605900844
3419894,0.009114488748645287
3419895,0.026324855099207838
3419896,0.04227014432831132
3419897,0.005089474003700861
3419898,0.09176641187801127
3419899,0.0328091098036125
3419900,0.15422339339063196
3419901,0.010029001654504592
3419902,0.026088352127797067
3419903,0.04181031943991944
3419904,0.027579706808037126
3419905,0.006415986643623965
3419906,0.020178034755247168
3419907,0.007837442518328424
3419908,0.01684579543065969
3419909,0.07329528657489276
3419910,0.022831670309648687
3419911,0.006948621446094292
3419912,0.01033402145011908
3419913,0.05001683744500016
3419914,0.06784827897443765
3419915,0.012243903162369358
3419916,0.028295097315502726
3419917,0.06808493216310671
3419918,0.038329486021934575
3419919,0.08799776376278332
3419920,0.1750552536639024
3419921,0.007446927277831756
3419922,0.06327493071597076
3419923,0.04186573859801277
3419924,0.06712088320117768
3419925,0.04531336174390685
3419926,0.009560382458100966
3419927,0.042330637661801555
3419928,0.017438185610894934
3419929,0.04453288845384862
3419930,0.010903761268891934
3419931,0.024146885939524403
3419932,0.016531278798163497
3419933,0.0934304296857933
3419934,0.013274311361134961
3419935,0.06313970512800857
3419936,0.019631348146039063
3419937,0.054763905629689885
3419938,0.009026168950836012
3419939,0.028139612146079355
3419940,0.03547899242464388
3419941,0.0067737524274391805
3419942,0.03470077436913757
3419943,0.04764530143983539
3419944,0.040029702095332687
3419945,0.160715542818794
3419946,0.041026182042756945
3419947,0.06475450846368265
3419948,0.03697347468908714
3419949,0.09870197407383453
3419950,0.08936047104354267
3419951,0.01419769794178158
3419952,0.043041849677451484
3419953,0.03908806465725944
3419954,0.01661333930650066
3419955,0.009131584337401154
3419956,0.005166482101333771
3419957,0.01180196436322064
3419958,0.004263284504673058
3419959,0.0597928605200162
3419960,0.033172292807480894
3419961,0.0193997129660385
3419962,0.017994332825969864
3419963,0.0054457427765935516
3419964,0.019351745496925636
3419965,0.017003639440306584
3419966,0.009334074472947942
3419967,0.0198033417441083
3419968,0.013034532505440927
3419969,0.010844854167909907
3419970,0.04097009945781977
3419971,0.008381521149115974
3419972,0.01655843383130911
3419973,0.0037454256856998456
3419974,0.041807093633921884
3419975,0.021239882820364528
3419976,0.005914770240198193
3419977,0.0309331394414294
3419978,0.09186560761010659
3419979,0.005771366511153563
3419980,0.01602772683326986
3419981,0.006651736961404789
3419982,0.009837043686636196
3419983,0.027610305974038164
3419984,0.035023964943911065
3419985,0.04371998041669683
3419986,0.041376143037406984
3419987,0.01976937767728716
3419988,0.07123204911019299
3419989,0.025971784152146446
3419990,0.0194197608384339
3419991,0.004573792938818868
3419992,0.0469763954884463
3419993,0.0032594465940850963
3419994,0.0206365720823957
3419995,0.00679692218885196
3419996,0.018580803576643212
3419997,0.07236846877467677
3419998,0.022892645747534964
3419999,0.010557941169726148
3420000,0.03971701669686619
3420001,0.033036827259162765
3420002,0.00363744553726865
3420003,0.05632380147534742
3420004,0.02170446620226748
3420005,0.08420597099203533
3420006,0.03143057919817677
3420007,0.09370801709040355
3420008,0.005477250335440584
3420009,0.0482930410579774
3420010,0.027870138633353855
3420011,0.0026773418693964435
3420012,0.00567841960783276
3420013,0.013002672727550985
3420014,0.002583731026796522
3420015,0.02095080292378941
3420016,0.0312277737293591
3420017,0.03252410857171363
3420018,0.028036283191729378
3420019,0.005276512552042017
3420020,0.0056793402771959465
3420021,0.14750637028913738
3420022,0.007049088282464051
3420023,0.11398120311154397
3420024,0.01820596987466118
3420025,0.023189922260516558
3420026,0.025483108058204605
3420027,0.04203301270067869
3420028,0.05133997732825418
3420029,0.07153490078416845
3420030,0.1878607003682457
3420031,0.03336639800746305
3420032,0.010886646539620685
3420033,0.019736614741031312
3420034,0.0219590750838242
3420035,0.05158845853479108
3420036,0.041819422335075226
3420037,0.03625808783032112
3420038,0.01359801660797018
3420039,0.03496674841049077
3420040,0.07000342288223663
3420041,0.08232016806120973
3420042,0.0683286466807012
3420043,0.15977259117427217
3420044,0.008625841304412168
3420045,0.010402824069359202
3420046,0.06023104737449555
3420047,0.022842347695623946
3420048,0.006424894277467562
3420049,0.041975937123233296
3420050,0.011613738859127138
3420051,0.03808730591365796
3420052,0.04257032054592391
3420053,0.021737606246102215
3420054,0.00901390784002374
3420055,0.02844258642800852
3420056,0.04749802498403591
3420057,0.01661863513715519
3420058,0.018498028539114673
3420059,0.043776271123247584
3420060,0.015420651047246334
3420061,0.03092948700067727
3420062,0.022920106230386896
3420063,0.009252978474698175
3420064,0.194775842209162
3420065,0.0035476107584985353
3420066,0.044425132577380386
3420067,0.04171550221046694
3420068,0.004519446900039838
3420069,0.010386624463061118
3420070,0.01995047659422295
3420071,0.018028110583134353
3420072,0.030878928632543608
3420073,0.04991768148912724
3420074,0.09730690058224221
3420075,0.018914873146851165
3420076,0.033585013990840226
3420077,0.059056118436688995
3420078,0.012120330559727022
3420079,0.02306412939423052
3420080,0.010976564001767011
3420081,0.00805434199924088
3420082,0.056748557255961084
3420083,0.030622663425777553
3420084,0.011394195235547265
3420085,0.01824563370520577
3420086,0.011007043111802516
3420087,0.07055369186535229
3420088,0.026699346461530608
3420089,0.05703911911768485
3420090,0.007359059535746987
3420091,0.004441996114897405
3420092,0.06417934222735283
3420093,0.012751096677443636
3420094,0.010282764230677387
3420095,0.013744915807987423
3420096,0.07984571542507132
3420097,0.029520450630203737
3420098,0.0071790043217677575
3420099,0.00930610860802851
3420100,0.006490675927585763
3420101,0.0329248897936738
3420102,0.007168187632602449
3420103,0.005931718863495411
3420104,0.003158197289348423
3420105,0.01759157174536108
3420106,0.0036065493976654706
3420107,0.02364603216294381
3420108,0.0035409838039250573
3420109,0.013940176833370588
3420110,0.05250869582414697
3420111,0.032232263089785614
3420112,0.15972079262331176
3420113,0.006769659277473687
3420114,0.06338846080490323
3420115,0.006115456705309701
3420116,0.01654644159043115
3420117,0.032542502150117204
3420118,0.006542394165238028
3420119,0.002929563346001967
3420120,0.0070734445445795125
3420121,0.035487134893076484
3420122,0.011029333648440581
3420123,0.15608404730796946
3420124,0.016576928439433296
3420125,0.011188566111665944
3420126,0.12253232578536093
3420127,0.10293963804523316
3420128,0.028446347371632243
3420129,0.03271937996472731
3420130,0.10601858630376423
3420131,0.01084464212492546
3420132,0.0563064460307328
3420133,0.03525536106534285
3420134,0.013489789484329735
3420135,0.07826512665115669
3420136,0.11320558403513621
3420137,0.09028159470878264
3420138,0.009216754496530939
3420139,0.007018445315216665
3420140,0.03856271781123716
3420141,0.03150041538788779
3420142,0.013580731907281422
3420143,0.007404547544769971
3420144,0.005375664940845865
3420145,0.025397527967316452
3420146,0.061449863347238856
3420147,0.009989949391521495
3420148,0.033591878681435046
3420149,0.04341653163021508
3420150,0.004873073664934371
3420151,0.04264111397973367
3420152,0.00806050824297184
3420153,0.020399259834329844
3420154,0.0030578966635062517
3420155,0.01814023916721221
3420156,0.07002946174949672
3420157,0.042062786163038504
3420158,0.040876378481134346
3420159,0.009917362262943128
3420160,0.038340878674348974
3420161,0.02580591598262406
3420162,0.0645366628311624
3420163,0.044315785756941034
3420164,0.04630460014223185
3420165,0.10081249295395253
3420166,0.014413803595544398
3420167,0.02378622575799085
3420168,0.30385388888926335
3420169,0.052003332426328396
3420170,0.07066624900301363
3420171,0.014608214970398431
3420172,0.16223423064593698
3420173,0.030801609570319875
3420174,0.026168850923709006
3420175,0.008647737868423563
3420176,0.03376848761665582
3420177,0.06705423495904422
3420178,0.030093421626616157
3420179,0.05202789119820615
3420180,0.03015490042049234
3420181,0.0352900228910644
3420182,0.1578033645354725
3420183,0.046430206534991164
3420184,0.039215366337852775
3420185,0.014193016364556634
3420186,0.00608751768241406
3420187,0.01747126735031829
3420188,0.007762649375948929
3420189,0.006341037369481679
3420190,0.024557019098522082
3420191,0.07295387274789081
3420192,0.027304549258835725
3420193,0.06644473443529968
3420194,0.025666016576962346
3420195,0.03233686160997558
3420196,0.06240662593854746
3420197,0.020809374661048992
3420198,0.025948269727100178
3420199,0.04331350846776344
3420200,0.035087336544933595
3420201,0.036537928364220484
3420202,0.007691106554965153
3420203,0.00829211261655739
3420204,0.01613958701731185
3420205,0.00971384026061388
3420206,0.009858490617138725
3420207,0.013885784260278117
3420208,0.03409506641158527
3420209,0.060185996541991804
3420210,0.10139533793324479
3420211,0.048724883518847704
3420212,0.0033761842976779547
3420213,0.09553903941290623
3420214,0.023941656089086764
3420215,0.047243665403580576
3420216,0.031082200360233632
3420217,0.018169300223157415
3420218,0.03933799624965788
3420219,0.008550528944800283
3420220,0.12554658626416057
3420221,0.016993400392993678
3420222,0.022728569656700358
3420223,0.05581441335964661
3420224,0.07310535562310291
3420225,0.00468321134719944
3420226,0.10296499988265048
3420227,0.02166422453172165
3420228,0.007887815138454874
3420229,0.014980123894294605
3420230,0.007760128152579062
3420231,0.004279265199248022
3420232,0.02938962671467967
3420233,0.028574195596049727
3420234,0.01915968265219264
3420235,0.02801002834944811
3420236,0.061458026898069174
3420237,0.21030680234457416
3420238,0.04266242035969388
3420239,0.06037944156098463
3420240,0.02833403887235164
3420241,0.08772186383131582
3420242,0.01990634714896283
3420243,0.011122079778926073
3420244,0.036002720551134515
3420245,0.164802549633287
3420246,0.0454188161635256
3420247,0.03540383152915947
3420248,0.013580777257232887
3420249,0.00722153736548709
3420250,0.2712239968576864
3420251,0.042966816469828605
3420252,0.007217551283524529
3420253,0.03308190216324736
3420254,0.04045267414569232
3420255,0.044676424841822916
3420256,0.010671463680914813
3420257,0.033277073204693516
3420258,0.034258337322567486
